Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
5821,Science,6th of October City,Private,Faculty of Nursing,83712,354.58,Misr University for Science and Technology,6th of October City,36000.0,371.31,-16.730000000000018,1,1,0
7165,Science,New Cairo,Private,Faculty of Nursing,270013,371.13,The American University in Cairo,New Cairo,700000.0,324.73,46.39999999999998,0,1,0
784,Math,Banha,Public,Faculty of Computer Sciences,35472,384.59,Banha University,Banha,1450.0,316.36,68.22999999999996,1,1,1
4092,Math,Giza,National,Faculty of Computer Sciences,108487,368.53,"Zewail City of Science, Technology and Innovation",Giza,89000.0,288.55,79.97999999999996,1,1,1
1848,Math,Helwan,Public,Faculty of Engineering,38001,394.1,Helwan University,Helwan,1350.0,303.98,90.12,1,1,1
3760,Science,Banha,Public,Faculty of Law,10330,401.91,Tanta University,Tanta,1450.0,326.88,75.03000000000003,1,0,0
2103,Science,Luxor,Public,Faculty of Science,21429,332.25,Luxor University,Luxor,6200.0,345.57,-13.319999999999993,1,1,0
4392,Science,New Alamein,National,Faculty of Physical Therapy,37469,316.19,Alamein International University,New Alamein,47000.0,311.82,4.3700000000000045,0,1,0
2060,Science,Alexandria,Public,Faculty of Agriculture,4847,276.48,Kafrelsheikh University,Kafr El Sheikh,4300.0,332.03,-55.549999999999955,1,0,0
3705,Math,Tanta,Public,Faculty of Computer Sciences,32977,402.84,Tanta University,Tanta,1700.0,303.1,99.73999999999995,1,1,1
545,Science,Assiut,Public,Faculty of Agriculture,21460,352.2,Assiut University,Assiut,4400.0,297.47,54.72999999999996,1,1,1
207,Science,New Mansoura,Public,Faculty of Nursing,46937,339.56,Ain Shams University,Cairo,3000.0,385.82,-46.25999999999999,1,0,0
6246,Science,Ismailia,Private,Faculty of Pharmacy,205432,337.06,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,324.71,12.350000000000023,0,0,0
1865,Literary,Helwan,Public,Faculty of Business,32112,258.07,Helwan University,Helwan,5100.0,295.39,-37.31999999999999,1,1,0
3905,Science,Zagazig,Public,Faculty of Science,13963,371.26,Zagazig University,Zagazig,6750.0,319.91,51.349999999999966,1,1,1
4662,Math,Sheikh Zayed,National,Faculty of Computer Sciences,138201,396.89,Nile University,Sheikh Zayed,117000.0,366.43,30.45999999999998,1,1,1
